location,age_group,forecast_date,target_end_date,target,type,quantile
DE-BY,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,mean,NA
DE-BY,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,mean,NA
DE-BY,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,mean,NA
DE-BY,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,mean,NA
DE-BY,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,mean,NA
DE-BY,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.975
DE-BY,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,mean,NA
DE-BY,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.025
DE-BY,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.25
DE-BY,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.5
DE-BY,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.75
DE-BY,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.9
DE-BY,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-11,-24 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-11,-24 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-11,-24 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-11,-24 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-11,-24 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-11,-24 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-11,-24 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-11,-24 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-12,-23 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-12,-23 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-12,-23 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-12,-23 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-12,-23 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-12,-23 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-12,-23 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-12,-23 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-13,-22 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-13,-22 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-13,-22 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-13,-22 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-13,-22 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-13,-22 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-13,-22 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-13,-22 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-14,-21 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-14,-21 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-14,-21 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-14,-21 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-14,-21 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-14,-21 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-14,-21 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-14,-21 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-15,-20 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-15,-20 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-15,-20 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-15,-20 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-15,-20 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-15,-20 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-15,-20 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-15,-20 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-16,-19 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-16,-19 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-16,-19 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-16,-19 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-16,-19 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-16,-19 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-16,-19 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-16,-19 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-17,-18 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-17,-18 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-17,-18 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-17,-18 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-17,-18 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-17,-18 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-17,-18 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-17,-18 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-18,-17 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-18,-17 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-18,-17 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-18,-17 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-18,-17 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-18,-17 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-18,-17 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-18,-17 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-19,-16 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-19,-16 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-19,-16 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-19,-16 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-19,-16 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-19,-16 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-19,-16 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-19,-16 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-20,-15 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-20,-15 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-20,-15 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-20,-15 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-20,-15 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-20,-15 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-20,-15 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-20,-15 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-21,-14 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-21,-14 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-21,-14 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-21,-14 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-21,-14 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-21,-14 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-21,-14 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-21,-14 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-22,-13 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-22,-13 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-22,-13 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-22,-13 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-22,-13 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-22,-13 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-22,-13 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-22,-13 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-23,-12 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-23,-12 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-23,-12 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-23,-12 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-23,-12 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-23,-12 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-23,-12 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-23,-12 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-24,-11 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-24,-11 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-24,-11 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-24,-11 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-24,-11 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-24,-11 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-24,-11 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-24,-11 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-25,-10 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-25,-10 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-25,-10 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-25,-10 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-25,-10 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-25,-10 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-25,-10 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-25,-10 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-26,-9 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-26,-9 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-26,-9 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-26,-9 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-26,-9 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-26,-9 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-26,-9 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-26,-9 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-27,-8 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-27,-8 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-27,-8 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-27,-8 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-27,-8 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-27,-8 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-27,-8 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-27,-8 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-28,-7 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-28,-7 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-28,-7 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-28,-7 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-28,-7 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-28,-7 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-28,-7 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-28,-7 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-29,-6 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-11-30,-5 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-12-01,-4 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-12-02,-3 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-12-03,-2 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-12-04,-1 day ahead inc hosp,quantile,0.975
DE-HB,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,mean,NA
DE-HB,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.025
DE-HB,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.25
DE-HB,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.5
DE-HB,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.75
DE-HB,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.9
DE-HB,00+,2021-12-05,2021-12-05,0 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,mean,NA
DE-HE,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-12-05,2021-11-07,-28 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,mean,NA
DE-HE,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-12-05,2021-11-08,-27 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,mean,NA
DE-HE,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-12-05,2021-11-09,-26 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,mean,NA
DE-HE,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-12-05,2021-11-10,-25 day ahead inc hosp,quantile,0.975
